Program Enrollment: Enrollment ID,Predicted_Probability,Predicted_Label,Predicted_Outcome,Actual_Label,Actual_Outcome,Correct
PE-93897,63.68,1,Offered,1,Offered,1
PE-94037,51.64,1,Offered,1,Offered,1
PE-94568,49.18,1,Offered,0,Denied,0
PE-94568,29.93,0,Denied,0,Denied,1
PE-94568,67.02,1,Offered,1,Offered,1
PE-94568,49.67,1,Offered,0,Denied,0
PE-93582,62.17,1,Offered,1,Offered,1
PE-93768,56.01,1,Offered,0,Denied,0
PE-93768,71.01,1,Offered,1,Offered,1
PE-93768,57.17,1,Offered,1,Offered,1
PE-93768,7.85,0,Denied,0,Denied,1
PE-93622,86.29,1,Offered,1,Offered,1
PE-94149,45.3,1,Offered,0,Denied,0
PE-94149,19.54,0,Denied,0,Denied,1
PE-94149,76.38,1,Offered,0,Denied,0
PE-94149,65.89,1,Offered,0,Denied,0
PE-94149,20.8,0,Denied,0,Denied,1
PE-93622,41.67,0,Denied,0,Denied,1
PE-94149,18.31,0,Denied,1,Offered,0
PE-94149,78.24,1,Offered,0,Denied,0
PE-94149,15.96,0,Denied,0,Denied,1
PE-94149,14.86,0,Denied,1,Offered,0
PE-94149,13.97,0,Denied,0,Denied,1
PE-94149,43.97,1,Offered,0,Denied,0
PE-94561,28.94,0,Denied,1,Offered,0
PE-94561,70.01,1,Offered,1,Offered,1
PE-94561,66.83,1,Offered,1,Offered,1
PE-94561,61.42,1,Offered,1,Offered,1
PE-93878,5.93,0,Denied,0,Denied,1
PE-93878,8.67,0,Denied,0,Denied,1
PE-93878,8.67,0,Denied,0,Denied,1
PE-93878,24.47,0,Denied,0,Denied,1
PE-93878,12.51,0,Denied,0,Denied,1
PE-93878,7.16,0,Denied,0,Denied,1
PE-93878,12.33,0,Denied,0,Denied,1
PE-93878,22.74,0,Denied,0,Denied,1
PE-93878,65.8,1,Offered,1,Offered,1
PE-93878,16.88,0,Denied,0,Denied,1
PE-93878,14.04,0,Denied,0,Denied,1
PE-93878,19.73,0,Denied,0,Denied,1
PE-93878,24.37,0,Denied,0,Denied,1
PE-93878,24.37,0,Denied,0,Denied,1
PE-93878,9.22,0,Denied,0,Denied,1
PE-93878,24.81,0,Denied,0,Denied,1
PE-93878,17.46,0,Denied,0,Denied,1
PE-93878,11.53,0,Denied,0,Denied,1
PE-93878,5.92,0,Denied,0,Denied,1
PE-93878,9.09,0,Denied,0,Denied,1
PE-93878,32.21,0,Denied,0,Denied,1
PE-93878,28.35,0,Denied,0,Denied,1
PE-93878,20.82,0,Denied,0,Denied,1
PE-93878,22.77,0,Denied,0,Denied,1
PE-93878,3.49,0,Denied,0,Denied,1
PE-93878,17.64,0,Denied,0,Denied,1
PE-93878,13.26,0,Denied,0,Denied,1
PE-93878,30.5,0,Denied,0,Denied,1
PE-93878,11.56,0,Denied,0,Denied,1
PE-93878,13.89,0,Denied,0,Denied,1
PE-93878,9.68,0,Denied,0,Denied,1
PE-93878,6.65,0,Denied,0,Denied,1
PE-93878,3.64,0,Denied,0,Denied,1
PE-93878,2.45,0,Denied,0,Denied,1
PE-93878,24.96,0,Denied,0,Denied,1
PE-93878,14.77,0,Denied,0,Denied,1
PE-93878,7.88,0,Denied,0,Denied,1
PE-93878,17.15,0,Denied,0,Denied,1
PE-93612,88.06,1,Offered,1,Offered,1
PE-94615,92.72,1,Offered,1,Offered,1
PE-94615,62.45,1,Offered,0,Denied,0
PE-94615,82.96,1,Offered,1,Offered,1
PE-94615,57.0,1,Offered,0,Denied,0
PE-94615,52.7,1,Offered,0,Denied,0
PE-94615,88.72,1,Offered,1,Offered,1
PE-94219,81.77,1,Offered,0,Denied,0
PE-94219,91.88,1,Offered,1,Offered,1
PE-94219,47.51,1,Offered,0,Denied,0
PE-94219,76.14,1,Offered,1,Offered,1
PE-94219,71.48,1,Offered,0,Denied,0
PE-94219,47.71,1,Offered,0,Denied,0
PE-94967,75.52,1,Offered,0,Denied,0
PE-94967,62.63,1,Offered,0,Denied,0
PE-94967,72.66,1,Offered,0,Denied,0
PE-94967,77.4,1,Offered,0,Denied,0
PE-94967,77.4,1,Offered,1,Offered,1
PE-94967,46.3,1,Offered,0,Denied,0
PE-93841,4.32,0,Denied,1,Offered,0
PE-93841,67.54,1,Offered,0,Denied,0
PE-93841,26.55,0,Denied,0,Denied,1
PE-93841,19.37,0,Denied,0,Denied,1
PE-93841,6.78,0,Denied,0,Denied,1
PE-93841,59.23,1,Offered,1,Offered,1
PE-93938,63.81,1,Offered,0,Denied,0
PE-93938,62.92,1,Offered,1,Offered,1
PE-93938,52.99,1,Offered,1,Offered,1
PE-93938,66.85,1,Offered,1,Offered,1
PE-93938,41.0,0,Denied,0,Denied,1
PE-93938,9.08,0,Denied,0,Denied,1
PE-93938,9.08,0,Denied,0,Denied,1
PE-93630,53.98,1,Offered,1,Offered,1
PE-93630,62.16,1,Offered,1,Offered,1
PE-93630,42.59,0,Denied,1,Offered,0
PE-93630,22.81,0,Denied,0,Denied,1
PE-93630,16.41,0,Denied,0,Denied,1
PE-93630,52.99,1,Offered,1,Offered,1
PE-93630,37.85,0,Denied,0,Denied,1
PE-94443,65.56,1,Offered,0,Denied,0
PE-94443,56.36,1,Offered,0,Denied,0
PE-94443,55.78,1,Offered,1,Offered,1
PE-94443,59.97,1,Offered,0,Denied,0
PE-94443,20.32,0,Denied,1,Offered,0
PE-94443,54.17,1,Offered,1,Offered,1
PE-94443,43.99,1,Offered,0,Denied,0
PE-94443,59.97,1,Offered,0,Denied,0
PE-94443,42.87,0,Denied,0,Denied,1
PE-94443,76.08,1,Offered,0,Denied,0
PE-94443,68.89,1,Offered,1,Offered,1
PE-93861,27.43,0,Denied,0,Denied,1
PE-93861,54.53,1,Offered,1,Offered,1
PE-93861,64.35,1,Offered,1,Offered,1
PE-93861,64.35,1,Offered,1,Offered,1
PE-94582,83.62,1,Offered,1,Offered,1
PE-94582,61.46,1,Offered,0,Denied,0
PE-94582,35.23,0,Denied,0,Denied,1
PE-94582,74.05,1,Offered,1,Offered,1
PE-93972,63.53,1,Offered,1,Offered,1
PE-93618,4.75,0,Denied,0,Denied,1
PE-93618,27.81,0,Denied,0,Denied,1
PE-93618,10.15,0,Denied,0,Denied,1
PE-93618,8.4,0,Denied,0,Denied,1
PE-93618,23.83,0,Denied,0,Denied,1
PE-93618,22.62,0,Denied,0,Denied,1
PE-93618,40.27,0,Denied,1,Offered,0
PE-93618,50.37,1,Offered,1,Offered,1
PE-93618,46.06,1,Offered,1,Offered,1
PE-93618,18.72,0,Denied,1,Offered,0
PE-93618,25.74,0,Denied,0,Denied,1
PE-93618,16.09,0,Denied,0,Denied,1
PE-93618,28.34,0,Denied,0,Denied,1
PE-93618,41.28,0,Denied,0,Denied,1
PE-93618,17.09,0,Denied,1,Offered,0
PE-93618,35.81,0,Denied,0,Denied,1
PE-93618,35.81,0,Denied,0,Denied,1
PE-93618,35.81,0,Denied,0,Denied,1
PE-94169,82.0,1,Offered,1,Offered,1
PE-93809,82.07,1,Offered,1,Offered,1
PE-93809,61.47,1,Offered,1,Offered,1
PE-94495,62.68,1,Offered,1,Offered,1
PE-93593,72.5,1,Offered,1,Offered,1
PE-94323,70.87,1,Offered,0,Denied,0
PE-95178,36.91,0,Denied,0,Denied,1
PE-95178,66.62,1,Offered,0,Denied,0
PE-95178,63.89,1,Offered,1,Offered,1
PE-95178,37.79,0,Denied,0,Denied,1
PE-95178,40.62,0,Denied,0,Denied,1
PE-95178,49.09,1,Offered,0,Denied,0
PE-95178,38.76,0,Denied,0,Denied,1
PE-95178,83.03,1,Offered,1,Offered,1
PE-95178,10.15,0,Denied,0,Denied,1
PE-95178,6.98,0,Denied,0,Denied,1
PE-95178,38.25,0,Denied,0,Denied,1
PE-95252,56.3,1,Offered,1,Offered,1
PE-93810,18.05,0,Denied,1,Offered,0
PE-93714,71.04,1,Offered,0,Denied,0
PE-93714,39.63,0,Denied,0,Denied,1
PE-93714,81.86,1,Offered,1,Offered,1
PE-93714,71.04,1,Offered,0,Denied,0
PE-93714,23.69,0,Denied,1,Offered,0
PE-93714,88.77,1,Offered,1,Offered,1
PE-93714,10.49,0,Denied,0,Denied,1
PE-93714,53.56,1,Offered,0,Denied,0
PE-93714,20.98,0,Denied,1,Offered,0
PE-93714,91.65,1,Offered,1,Offered,1
PE-94620,62.65,1,Offered,1,Offered,1
PE-94722,40.09,0,Denied,0,Denied,1
PE-94722,60.05,1,Offered,0,Denied,0
PE-93927,52.99,1,Offered,1,Offered,1
PE-93927,61.09,1,Offered,1,Offered,1
PE-93927,21.42,0,Denied,1,Offered,0
PE-94644,15.79,0,Denied,0,Denied,1
PE-94644,22.01,0,Denied,0,Denied,1
PE-94644,11.08,0,Denied,0,Denied,1
PE-94644,22.01,0,Denied,0,Denied,1
PE-94644,15.79,0,Denied,0,Denied,1
PE-94644,48.01,1,Offered,0,Denied,0
PE-94644,31.46,0,Denied,0,Denied,1
PE-94644,65.97,1,Offered,1,Offered,1
PE-94644,34.54,0,Denied,0,Denied,1
PE-94644,10.5,0,Denied,0,Denied,1
PE-94644,59.15,1,Offered,1,Offered,1
PE-93920,58.86,1,Offered,1,Offered,1
PE-93920,66.29,1,Offered,1,Offered,1
PE-93960,44.84,1,Offered,1,Offered,1
PE-93960,44.84,1,Offered,1,Offered,1
PE-93790,5.89,0,Denied,1,Offered,0
PE-93790,5.0,0,Denied,0,Denied,1
PE-93790,28.92,0,Denied,0,Denied,1
PE-93790,7.34,0,Denied,1,Offered,0
PE-93790,28.92,0,Denied,0,Denied,1
PE-93790,23.59,0,Denied,0,Denied,1
PE-93790,37.37,0,Denied,0,Denied,1
PE-93790,19.57,0,Denied,0,Denied,1
PE-93790,17.88,0,Denied,1,Offered,0
PE-93790,37.08,0,Denied,0,Denied,1
PE-93790,37.08,0,Denied,0,Denied,1
PE-95304,54.6,1,Offered,0,Denied,0
PE-95304,54.29,1,Offered,0,Denied,0
PE-94392,67.19,1,Offered,1,Offered,1
PE-94392,28.15,0,Denied,1,Offered,0
PE-94392,33.07,0,Denied,0,Denied,1
PE-94392,1.77,0,Denied,0,Denied,1
PE-94392,32.79,0,Denied,0,Denied,1
PE-94472,53.17,1,Offered,0,Denied,0
PE-94472,75.53,1,Offered,1,Offered,1
PE-94472,59.53,1,Offered,1,Offered,1
PE-94472,52.86,1,Offered,0,Denied,0
PE-95365,27.19,0,Denied,0,Denied,1
PE-95365,27.19,0,Denied,0,Denied,1
PE-95365,8.17,0,Denied,0,Denied,1
PE-95365,13.95,0,Denied,0,Denied,1
PE-95365,18.97,0,Denied,0,Denied,1
PE-95365,22.09,0,Denied,0,Denied,1
PE-95365,25.16,0,Denied,0,Denied,1
PE-95365,18.26,0,Denied,0,Denied,1
PE-95365,27.72,0,Denied,0,Denied,1
PE-95365,49.22,1,Offered,1,Offered,1
PE-95365,35.11,0,Denied,0,Denied,1
PE-95194,51.99,1,Offered,1,Offered,1
PE-95234,63.66,1,Offered,1,Offered,1
PE-95234,47.89,1,Offered,1,Offered,1
PE-93874,51.63,1,Offered,0,Denied,0
PE-93874,23.84,0,Denied,0,Denied,1
PE-93874,14.8,0,Denied,0,Denied,1
PE-93874,28.24,0,Denied,0,Denied,1
PE-93874,44.28,1,Offered,0,Denied,0
PE-93874,25.29,0,Denied,0,Denied,1
PE-93874,32.09,0,Denied,0,Denied,1
PE-93874,29.61,0,Denied,0,Denied,1
PE-93874,15.87,0,Denied,1,Offered,0
PE-93874,8.55,0,Denied,0,Denied,1
PE-93874,8.01,0,Denied,0,Denied,1
PE-93874,19.66,0,Denied,0,Denied,1
PE-93874,14.93,0,Denied,0,Denied,1
PE-93874,5.7,0,Denied,0,Denied,1
PE-93874,53.06,1,Offered,0,Denied,0
PE-95281,14.71,0,Denied,0,Denied,1
PE-95281,45.04,1,Offered,0,Denied,0
PE-95281,26.32,0,Denied,0,Denied,1
PE-94563,83.24,1,Offered,1,Offered,1
PE-93832,62.37,1,Offered,1,Offered,1
PE-94129,50.09,1,Offered,0,Denied,0
PE-94605,42.93,0,Denied,1,Offered,0
PE-94665,9.8,0,Denied,0,Denied,1
PE-94665,9.8,0,Denied,0,Denied,1
PE-94665,9.8,0,Denied,0,Denied,1
PE-94665,25.51,0,Denied,0,Denied,1
PE-94665,53.87,1,Offered,0,Denied,0
PE-94665,34.01,0,Denied,0,Denied,1
PE-94665,53.87,1,Offered,0,Denied,0
PE-94665,44.62,1,Offered,0,Denied,0
PE-94665,31.52,0,Denied,0,Denied,1
PE-94665,40.93,0,Denied,0,Denied,1
PE-94665,23.42,0,Denied,0,Denied,1
PE-94665,5.95,0,Denied,0,Denied,1
PE-94665,63.03,1,Offered,0,Denied,0
PE-94665,53.7,1,Offered,1,Offered,1
PE-95215,20.21,0,Denied,0,Denied,1
PE-95215,11.92,0,Denied,0,Denied,1
PE-95215,22.19,0,Denied,0,Denied,1
PE-95215,52.18,1,Offered,1,Offered,1
PE-95215,20.83,0,Denied,0,Denied,1
PE-95215,24.7,0,Denied,0,Denied,1
PE-95215,16.02,0,Denied,0,Denied,1
PE-95215,16.75,0,Denied,0,Denied,1
PE-95215,3.03,0,Denied,0,Denied,1
PE-95215,4.5,0,Denied,0,Denied,1
PE-95215,4.5,0,Denied,0,Denied,1
PE-95215,29.32,0,Denied,0,Denied,1
PE-95215,20.53,0,Denied,0,Denied,1
PE-94856,39.17,0,Denied,0,Denied,1
PE-94856,66.91,1,Offered,1,Offered,1
PE-94856,42.44,0,Denied,0,Denied,1
PE-94856,69.09,1,Offered,1,Offered,1
PE-94856,49.14,1,Offered,0,Denied,0
PE-94295,27.51,0,Denied,0,Denied,1
PE-94295,11.87,0,Denied,0,Denied,1
PE-94295,13.53,0,Denied,0,Denied,1
PE-94295,30.99,0,Denied,0,Denied,1
PE-94295,23.37,0,Denied,0,Denied,1
PE-94295,38.76,0,Denied,1,Offered,0
PE-94295,42.94,0,Denied,1,Offered,0
PE-94295,38.76,0,Denied,1,Offered,0
PE-94295,13.39,0,Denied,0,Denied,1
PE-94295,5.16,0,Denied,0,Denied,1
PE-94295,5.16,0,Denied,0,Denied,1
PE-94295,65.06,1,Offered,1,Offered,1
PE-93836,31.48,0,Denied,0,Denied,1
PE-93836,62.96,1,Offered,1,Offered,1
PE-94101,87.4,1,Offered,1,Offered,1
PE-93988,66.45,1,Offered,1,Offered,1
PE-93988,21.55,0,Denied,0,Denied,1
PE-93988,38.36,0,Denied,1,Offered,0
PE-93988,24.96,0,Denied,0,Denied,1
PE-93988,18.09,0,Denied,1,Offered,0
PE-93988,7.32,0,Denied,0,Denied,1
PE-93988,44.44,1,Offered,1,Offered,1
PE-94725,61.82,1,Offered,0,Denied,0
PE-94725,14.79,0,Denied,0,Denied,1
PE-94725,35.24,0,Denied,1,Offered,0
PE-94725,40.18,0,Denied,0,Denied,1
PE-94725,6.06,0,Denied,0,Denied,1
PE-94725,40.16,0,Denied,0,Denied,1
PE-94691,61.71,1,Offered,1,Offered,1
PE-94607,5.55,0,Denied,1,Offered,0
PE-94607,28.93,0,Denied,0,Denied,1
PE-94607,38.83,0,Denied,1,Offered,0
PE-94607,35.52,0,Denied,0,Denied,1
PE-95202,83.77,1,Offered,1,Offered,1
PE-95202,76.39,1,Offered,1,Offered,1
PE-95202,44.39,1,Offered,1,Offered,1
PE-93811,32.43,0,Denied,0,Denied,1
PE-94337,76.18,1,Offered,1,Offered,1
PE-93892,60.66,1,Offered,1,Offered,1
PE-93811,25.3,0,Denied,0,Denied,1
PE-93811,13.08,0,Denied,0,Denied,1
PE-93811,66.11,1,Offered,1,Offered,1
PE-93811,56.52,1,Offered,1,Offered,1
PE-93811,23.86,0,Denied,0,Denied,1
PE-93811,36.96,0,Denied,0,Denied,1
PE-93811,20.55,0,Denied,0,Denied,1
PE-93811,28.03,0,Denied,0,Denied,1
PE-93637,56.79,1,Offered,1,Offered,1
PE-93811,3.58,0,Denied,0,Denied,1
PE-93811,5.3,0,Denied,0,Denied,1
PE-93811,33.01,0,Denied,0,Denied,1
PE-94673,68.0,1,Offered,1,Offered,1
PE-94953,73.32,1,Offered,1,Offered,1
PE-94953,73.32,1,Offered,1,Offered,1
PE-93743,55.04,1,Offered,1,Offered,1
PE-95168,33.36,0,Denied,1,Offered,0
PE-94276,15.14,0,Denied,0,Denied,1
PE-94276,53.65,1,Offered,0,Denied,0
PE-94276,49.34,1,Offered,0,Denied,0
PE-94276,5.97,0,Denied,0,Denied,1
PE-94276,5.97,0,Denied,0,Denied,1
PE-94276,27.61,0,Denied,0,Denied,1
PE-94276,31.59,0,Denied,0,Denied,1
PE-94276,23.48,0,Denied,0,Denied,1
PE-94276,16.03,0,Denied,0,Denied,1
PE-94276,12.11,0,Denied,0,Denied,1
PE-94276,41.44,0,Denied,0,Denied,1
PE-94276,12.11,0,Denied,0,Denied,1
PE-94276,25.22,0,Denied,0,Denied,1
PE-94276,25.22,0,Denied,0,Denied,1
PE-94276,18.31,0,Denied,0,Denied,1
PE-94276,18.31,0,Denied,0,Denied,1
PE-94276,48.26,1,Offered,0,Denied,0
PE-94276,38.26,0,Denied,0,Denied,1
PE-94276,28.43,0,Denied,0,Denied,1
PE-94276,67.11,1,Offered,1,Offered,1
PE-94276,8.39,0,Denied,0,Denied,1
PE-94276,37.43,0,Denied,0,Denied,1
PE-94276,53.63,1,Offered,0,Denied,0
PE-94276,43.45,1,Offered,0,Denied,0
PE-94276,15.04,0,Denied,0,Denied,1
PE-94276,15.04,0,Denied,0,Denied,1
PE-94276,15.04,0,Denied,0,Denied,1
PE-94276,37.65,0,Denied,0,Denied,1
PE-94276,15.04,0,Denied,0,Denied,1
PE-94276,33.06,0,Denied,0,Denied,1
PE-94276,18.12,0,Denied,0,Denied,1
PE-94276,9.89,0,Denied,0,Denied,1
PE-94276,9.27,0,Denied,0,Denied,1
PE-94276,22.32,0,Denied,0,Denied,1
PE-94276,17.08,0,Denied,0,Denied,1
PE-94276,9.64,0,Denied,0,Denied,1
PE-94276,19.71,0,Denied,0,Denied,1
PE-94276,6.62,0,Denied,0,Denied,1
PE-94276,38.45,0,Denied,0,Denied,1
PE-94276,42.46,0,Denied,0,Denied,1
PE-94276,5.04,0,Denied,0,Denied,1
PE-94276,28.0,0,Denied,0,Denied,1
PE-94276,57.02,1,Offered,0,Denied,0
PE-94276,57.54,1,Offered,0,Denied,0
PE-94280,78.21,1,Offered,1,Offered,1
PE-94280,78.21,1,Offered,1,Offered,1
PE-94554,8.23,0,Denied,0,Denied,1
PE-95320,19.67,0,Denied,0,Denied,1
PE-95320,45.51,1,Offered,0,Denied,0
PE-95320,40.42,0,Denied,0,Denied,1
PE-95320,33.52,0,Denied,0,Denied,1
PE-95320,34.37,0,Denied,0,Denied,1
PE-95320,38.8,0,Denied,0,Denied,1
PE-95320,21.86,0,Denied,0,Denied,1
PE-95320,37.09,0,Denied,0,Denied,1
PE-95320,20.76,0,Denied,0,Denied,1
PE-95320,45.39,1,Offered,0,Denied,0
PE-95320,35.29,0,Denied,0,Denied,1
PE-95320,2.27,0,Denied,0,Denied,1
PE-95320,8.52,0,Denied,0,Denied,1
PE-95320,12.3,0,Denied,0,Denied,1
PE-95320,35.57,0,Denied,0,Denied,1
PE-95320,8.87,0,Denied,0,Denied,1
PE-95320,8.87,0,Denied,0,Denied,1
PE-94030,61.93,1,Offered,1,Offered,1
PE-93657,64.59,1,Offered,1,Offered,1
PE-94735,46.78,1,Offered,1,Offered,1
PE-94815,42.42,0,Denied,1,Offered,0
PE-94815,80.14,1,Offered,1,Offered,1
PE-94367,64.63,1,Offered,1,Offered,1
PE-93709,69.16,1,Offered,1,Offered,1
PE-93709,31.4,0,Denied,1,Offered,0
PE-93709,65.17,1,Offered,1,Offered,1
PE-93586,73.68,1,Offered,1,Offered,1
PE-93586,21.64,0,Denied,0,Denied,1
PE-93578,58.27,1,Offered,1,Offered,1
PE-94236,61.9,1,Offered,1,Offered,1
PE-94236,8.79,0,Denied,0,Denied,1
PE-94236,2.75,0,Denied,0,Denied,1
PE-94236,66.19,1,Offered,1,Offered,1
PE-94236,18.44,0,Denied,0,Denied,1
PE-94236,67.3,1,Offered,0,Denied,0
PE-94236,75.6,1,Offered,1,Offered,1
PE-93907,53.23,1,Offered,1,Offered,1
PE-93907,47.34,1,Offered,1,Offered,1
PE-94448,72.32,1,Offered,1,Offered,1
PE-94262,65.68,1,Offered,1,Offered,1
PE-94262,41.87,0,Denied,1,Offered,0
PE-94262,62.01,1,Offered,1,Offered,1
PE-94583,65.78,1,Offered,1,Offered,1
PE-94583,50.21,1,Offered,1,Offered,1
PE-93921,64.29,1,Offered,1,Offered,1
PE-94711,47.0,1,Offered,0,Denied,0
PE-94711,67.33,1,Offered,0,Denied,0
PE-94711,13.21,0,Denied,0,Denied,1
PE-94711,65.33,1,Offered,0,Denied,0
PE-94711,23.68,0,Denied,0,Denied,1
PE-94711,14.5,0,Denied,1,Offered,0
PE-94711,49.23,1,Offered,1,Offered,1
PE-94154,72.76,1,Offered,1,Offered,1
PE-94154,21.06,0,Denied,1,Offered,0
PE-94154,15.29,0,Denied,0,Denied,1
PE-94154,34.15,0,Denied,0,Denied,1
PE-94154,32.89,0,Denied,1,Offered,0
PE-94154,34.49,0,Denied,0,Denied,1
PE-94154,28.4,0,Denied,0,Denied,1
PE-94154,14.9,0,Denied,0,Denied,1
PE-95169,76.78,1,Offered,1,Offered,1
PE-94384,23.01,0,Denied,0,Denied,1
PE-94384,41.84,0,Denied,1,Offered,0
PE-94384,30.47,0,Denied,0,Denied,1
PE-94384,65.63,1,Offered,1,Offered,1
PE-95225,51.6,1,Offered,1,Offered,1
PE-95225,33.03,0,Denied,1,Offered,0
PE-93650,4.53,0,Denied,0,Denied,1
PE-93650,30.57,0,Denied,1,Offered,0
PE-93650,30.57,0,Denied,1,Offered,0
PE-93650,26.28,0,Denied,0,Denied,1
PE-94298,16.77,0,Denied,0,Denied,1
PE-94298,49.4,1,Offered,0,Denied,0
PE-94298,41.37,0,Denied,0,Denied,1
PE-94298,70.18,1,Offered,1,Offered,1
PE-94298,50.95,1,Offered,1,Offered,1
PE-94298,77.62,1,Offered,1,Offered,1
PE-94032,91.15,1,Offered,1,Offered,1
PE-94032,80.37,1,Offered,1,Offered,1
PE-95263,40.74,0,Denied,1,Offered,0
PE-95263,84.5,1,Offered,1,Offered,1
PE-93684,11.06,0,Denied,1,Offered,0
PE-93684,29.79,0,Denied,0,Denied,1
PE-93684,15.77,0,Denied,1,Offered,0
PE-93684,15.55,0,Denied,0,Denied,1
PE-93684,7.52,0,Denied,0,Denied,1
PE-93684,27.82,0,Denied,0,Denied,1
PE-94625,14.06,0,Denied,0,Denied,1
PE-93684,2.86,0,Denied,1,Offered,0
PE-93684,17.62,0,Denied,0,Denied,1
PE-93684,29.68,0,Denied,0,Denied,1
PE-95201,23.55,0,Denied,1,Offered,0
PE-93684,57.5,1,Offered,1,Offered,1
PE-95201,31.25,0,Denied,1,Offered,0
PE-93684,21.69,0,Denied,0,Denied,1
PE-94625,57.82,1,Offered,1,Offered,1
PE-95201,78.71,1,Offered,1,Offered,1
PE-93684,1.75,0,Denied,0,Denied,1
PE-93694,66.88,1,Offered,1,Offered,1
PE-93684,25.61,0,Denied,0,Denied,1
PE-93684,8.53,0,Denied,0,Denied,1
PE-93684,17.44,0,Denied,0,Denied,1
PE-93684,3.18,0,Denied,0,Denied,1
PE-94806,65.85,1,Offered,1,Offered,1
PE-93684,43.64,1,Offered,0,Denied,0
PE-95223,35.81,0,Denied,1,Offered,0
PE-95223,73.8,1,Offered,1,Offered,1
PE-94686,81.92,1,Offered,1,Offered,1
PE-94096,43.63,1,Offered,1,Offered,1
PE-94096,65.98,1,Offered,1,Offered,1
PE-94096,26.96,0,Denied,0,Denied,1
PE-94096,42.8,0,Denied,0,Denied,1
PE-94096,18.56,0,Denied,0,Denied,1
PE-94096,19.18,0,Denied,0,Denied,1
PE-94096,7.91,0,Denied,0,Denied,1
PE-94096,4.06,0,Denied,0,Denied,1
PE-94096,4.06,0,Denied,0,Denied,1
PE-94081,53.12,1,Offered,0,Denied,0
PE-94081,5.43,0,Denied,1,Offered,0
PE-94081,29.47,0,Denied,0,Denied,1
PE-94081,14.72,0,Denied,0,Denied,1
PE-94081,30.88,0,Denied,0,Denied,1
PE-94081,16.68,0,Denied,0,Denied,1
PE-94081,8.46,0,Denied,0,Denied,1
PE-94081,6.03,0,Denied,0,Denied,1
PE-94081,40.03,0,Denied,0,Denied,1
PE-95236,50.9,1,Offered,1,Offered,1
PE-95236,20.04,0,Denied,0,Denied,1
PE-93779,8.32,0,Denied,0,Denied,1
PE-93779,5.69,0,Denied,0,Denied,1
PE-93779,3.85,0,Denied,0,Denied,1
PE-93779,23.64,0,Denied,0,Denied,1
PE-93779,11.85,0,Denied,0,Denied,1
PE-93779,5.6,0,Denied,0,Denied,1
PE-93779,38.93,0,Denied,0,Denied,1
PE-93779,16.26,0,Denied,0,Denied,1
PE-93779,8.85,0,Denied,0,Denied,1
PE-93779,16.82,0,Denied,0,Denied,1
PE-93779,24.35,0,Denied,1,Offered,0
PE-93779,16.78,0,Denied,0,Denied,1
PE-93779,1.28,0,Denied,0,Denied,1
PE-93779,8.73,0,Denied,0,Denied,1
PE-93779,27.45,0,Denied,0,Denied,1
PE-93779,20.08,0,Denied,0,Denied,1
PE-93779,21.99,0,Denied,0,Denied,1
PE-93779,3.34,0,Denied,0,Denied,1
PE-93779,3.48,0,Denied,0,Denied,1
PE-93779,3.48,0,Denied,0,Denied,1
PE-93779,2.34,0,Denied,0,Denied,1
PE-93779,24.12,0,Denied,0,Denied,1
PE-93779,36.11,0,Denied,0,Denied,1
PE-93885,53.14,1,Offered,0,Denied,0
PE-93885,42.08,0,Denied,1,Offered,0
PE-94551,35.43,0,Denied,0,Denied,1
PE-94551,60.76,1,Offered,0,Denied,0
PE-94551,5.33,0,Denied,0,Denied,1
PE-94551,11.32,0,Denied,0,Denied,1
PE-94551,3.61,0,Denied,0,Denied,1
PE-94551,43.42,1,Offered,0,Denied,0
PE-94551,25.3,0,Denied,0,Denied,1
PE-94551,25.3,0,Denied,0,Denied,1
PE-94551,48.6,1,Offered,0,Denied,0
PE-94551,10.9,0,Denied,0,Denied,1
PE-94551,7.52,0,Denied,0,Denied,1
PE-94551,50.93,1,Offered,0,Denied,0
PE-94551,61.88,1,Offered,1,Offered,1
PE-94551,7.82,0,Denied,0,Denied,1
PE-94551,64.43,1,Offered,1,Offered,1
PE-94606,58.24,1,Offered,0,Denied,0
PE-94606,50.6,1,Offered,1,Offered,1
PE-94606,54.58,1,Offered,0,Denied,0
PE-93677,55.64,1,Offered,1,Offered,1
PE-93797,18.2,0,Denied,0,Denied,1
PE-93797,7.45,0,Denied,1,Offered,0
PE-93797,24.33,0,Denied,0,Denied,1
PE-93797,18.2,0,Denied,0,Denied,1
PE-93797,53.88,1,Offered,0,Denied,0
PE-93797,34.31,0,Denied,1,Offered,0
PE-93797,24.26,0,Denied,0,Denied,1
PE-93797,5.87,0,Denied,0,Denied,1
PE-93797,3.17,0,Denied,0,Denied,1
PE-93797,33.51,0,Denied,0,Denied,1
PE-93797,43.14,1,Offered,0,Denied,0
PE-93797,29.71,0,Denied,1,Offered,0
PE-93797,24.49,0,Denied,0,Denied,1
PE-93797,42.36,0,Denied,1,Offered,0
PE-93797,13.91,0,Denied,0,Denied,1
PE-93797,8.22,0,Denied,0,Denied,1
PE-93797,23.46,0,Denied,0,Denied,1
PE-93797,10.13,0,Denied,0,Denied,1
PE-93797,21.53,0,Denied,0,Denied,1
PE-95231,28.66,0,Denied,0,Denied,1
PE-95231,48.6,1,Offered,0,Denied,0
PE-95231,18.23,0,Denied,0,Denied,1
